,animal,human.pedestrian.adult,human.pedestrian.child,human.pedestrian.construction_worker,human.pedestrian.personal_mobility,human.pedestrian.police_officer,human.pedestrian.stroller,human.pedestrian.wheelchair,movable_object.barrier,movable_object.debris,movable_object.pushable_pullable,movable_object.trafficcone,static_object.bicycle_rack,vehicle.bicycle,vehicle.bus.bendy,vehicle.bus.rigid,vehicle.car,vehicle.construction,vehicle.emergency.ambulance,vehicle.emergency.police,vehicle.motorcycle,vehicle.trailer,vehicle.truck
0,207702.0,115143.0,207417.0,205422.0,207531.0,208275.0,208008.0,207843.0,179235.0,206346.0,193923.0,174306,205074.0,197475.0,206946.0,185433.0,42957.0,197280.0,208752.0,208293.0,192606.0,192099.0,144588.0
1,1050.0,51057.0,990.0,2277.0,1221.0,450.0,681.0,888.0,16113.0,2112.0,8802.0,15750,3654.0,10374.0,1599.0,21210.0,70764.0,9894.0,,459.0,14580.0,13989.0,47367.0
2,,21072.0,204.0,804.0,,27.0,63.0,21.0,8211.0,291.0,2811.0,6291,24.0,744.0,207.0,1812.0,47943.0,1299.0,,,1392.0,2118.0,12288.0
3,,9966.0,120.0,210.0,,,,,3276.0,3.0,1212.0,4080,,138.0,,267.0,26601.0,213.0,,,138.0,447.0,3780.0
4,,4896.0,15.0,39.0,,,,,1062.0,,663.0,2295,,21.0,,30.0,12549.0,57.0,,,18.0,93.0,585.0
6,,1578.0,,,,,,,147.0,,339.0,1473,,,,,1755.0,,,,,,12.0
5,,2934.0,6.0,,,,,,540.0,,456.0,1611,,,,,5478.0,9.0,,,15.0,6.0,132.0
7,,942.0,,,,,,,69.0,,261.0,744,,,,,603.0,,,,3.0,,
8,,627.0,,,,,,,81.0,,204.0,813,,,,,84.0,,,,,,
9,,279.0,,,,,,,3.0,,69.0,351,,,,,18.0,,,,,,
10,,126.0,,,,,,,12.0,,9.0,360,,,,,,,,,,,
12,,24.0,,,,,,,,,,123,,,,,,,,,,,
13,,15.0,,,,,,,3.0,,,168,,,,,,,,,,,
11,,90.0,,,,,,,,,3.0,228,,,,,,,,,,,
14,,3.0,,,,,,,,,,72,,,,,,,,,,,
15,,,,,,,,,,,,48,,,,,,,,,,,
17,,,,,,,,,,,,9,,,,,,,,,,,
16,,,,,,,,,,,,24,,,,,,,,,,,
18,,,,,,,,,,,,3,,,,,,,,,,,
20,,,,,,,,,,,,3,,,,,,,,,,,
